TX:10 49 12 00 5B 16  (21:39:47:313)
RX:10 8B 12 00 9D 16  (21:39:47:357)
TX:10 40 12 00 52 16  (21:39:47:968)
RX:10 80 12 00 92 16  (21:39:48:012)
TX:10 4A 12 00 5C 16  (21:39:47:968)

RX:10 C9 12 00 DB 16  (21:39:48:169)
TX:10 0B 12 00 1D 16  (21:39:48:552)
RX:10 C0 12 00 D2 16  (21:39:48:597)
TX:10 00 12 00 12 16  (21:39:50:441)
RX:68 0C 0C 68 D3 12 00 46 01 04 00 12 00 00 00 00 42 16  (21:39:50:497)
TX:10 00 12 00 12 16  (21:39:52:064)
TX:68 0C 0C 68 73 12 00 64 01 06 00 12 00 00 00 14 16 16  (21:39:55:108)
RX:10 80 12 00 92 16  (21:39:55:165)
RX:68 0C 0C 68 F3 12 00 64 01 07 00 12 00 00 00 14 97 16  (21:39:55:334)
TX:10 00 12 00 12 16  (21:39:57:660)
RX:68 10 10 68 D3 12 00 01 85 14 00 12 00 01 00 01 01 00 00 00 94 16  (21:39:57:723)
TX:10 00 12 00 12 16  (21:39:58:702)
RX:68 1D 1D 68 F3 12 00 09 86 14 00 12 00 01 40 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 FB 16  (21:39:58:778)
TX:10 00 12 00 12 16  (21:39:59:862)
RX:68 0C 0C 68 D3 12 00 64 01 0A 00 12 00 00 00 14 7A 16  (21:39:59:919)
TX:10 00 12 00 12 16  (21:40:01:214)

